date;quality
2018-08-14 20:05:00,437.764
2018-08-14 21:05:00,442.391
2018-08-14 22:05:00,429.553
2018-08-14 23:05:00,434.78
2018-08-15 00:05:00,426.354
2018-08-15 01:05:00,407.897
2018-08-15 02:05:00,396.104
2018-08-15 03:05:00,375.006
2018-08-15 04:05:00,362.958
2018-08-15 05:05:00,381.861
2018-08-15 06:05:00,395.212
2018-08-15 07:05:00,390.671
2018-08-15 08:05:00,409.836
2018-08-15 09:05:00,427.445
2018-08-15 10:05:00,459.46
2018-08-15 11:05:00,463.322
2018-08-15 12:05:00,424.264
2018-08-15 13:05:00,390.796
2018-08-15 14:05:00,385.244
2018-08-15 15:05:00,370.632
2018-08-15 16:05:00,364.38
2018-08-15 17:05:00,375.47
2018-08-15 18:05:00,406.066
2018-08-15 19:05:00,408.861
2018-08-15 20:05:00,393.877
2018-08-15 21:05:00,404.79
2018-08-15 22:05:00,405.527
2018-08-15 23:05:00,432.574
2018-08-16 00:05:00,429.369
2018-08-16 01:05:00,416.539
2018-08-16 02:05:00,406.561
2018-08-16 03:05:00,374.959
2018-08-16 04:05:00,359.989
2018-08-16 05:05:00,343.468
2018-08-16 06:05:00,347.355
2018-08-16 07:05:00,371.98
2018-08-16 08:05:00,404.874
2018-08-16 09:05:00,400.273
2018-08-16 10:05:00,424.277
2018-08-16 11:05:00,419.77
2018-08-16 12:05:00,398.101
2018-08-16 13:05:00,377.694
2018-08-16 14:05:00,377.021
2018-08-16 15:05:00,405.38
2018-08-16 16:05:00,420.346
2018-08-16 17:05:00,421.907
2018-08-16 18:05:00,428.727
2018-08-16 19:05:00,437.483
2018-08-16 20:05:00,427.977
2018-08-16 21:05:00,434.867
2018-08-16 22:05:00,443.31
2018-08-16 23:05:00,439.409
2018-08-17 00:05:00,426.918
2018-08-17 01:05:00,417.026
2018-08-17 02:05:00,394.82
2018-08-17 03:05:00,367.527
2018-08-17 04:05:00,354.255
2018-08-17 05:05:00,353.654
2018-08-17 06:05:00,352.463
2018-08-17 07:05:00,353.158
2018-08-17 08:05:00,362.31
2018-08-17 09:05:00,366.987
2018-08-17 10:05:00,361.168
2018-08-17 11:05:00,360.543
2018-08-17 12:05:00,356.209
2018-08-17 13:05:00,361.077
2018-08-17 14:05:00,360.139
2018-08-17 15:05:00,361.231
2018-08-17 16:05:00,350.803
2018-08-17 17:05:00,372.687
2018-08-17 18:05:00,376.569
2018-08-17 19:05:00,373.087
2018-08-17 20:05:00,361.367
2018-08-17 21:05:00,368.993
2018-08-17 22:05:00,376.343
2018-08-17 23:05:00,379.733
2018-08-18 00:05:00,373.746
2018-08-18 01:05:00,361.87
2018-08-18 02:05:00,361.833
2018-08-18 03:05:00,355.064
2018-08-18 04:05:00,357.129
2018-08-18 05:05:00,366.312
2018-08-18 06:05:00,364.184
2018-08-18 07:05:00,386.253
2018-08-18 08:05:00,389.796
2018-08-18 09:05:00,388.898
2018-08-18 10:05:00,396.568
2018-08-18 11:05:00,404.77
2018-08-18 12:05:00,403.666
2018-08-18 13:05:00,395.616
2018-08-18 14:05:00,384.357
2018-08-18 15:05:00,388.271
2018-08-18 16:05:00,383.886
2018-08-18 17:05:00,374.439
2018-08-18 18:05:00,375.873
2018-08-18 19:05:00,385.535
2018-08-18 20:05:00,387.22
2018-08-18 21:05:00,376.379
2018-08-18 22:05:00,381.217
2018-08-18 23:05:00,360.502
2018-08-19 00:05:00,348.22
2018-08-19 01:05:00,366.042
2018-08-19 02:05:00,387.573
2018-08-19 03:05:00,383.761
2018-08-19 04:05:00,404.916
2018-08-19 05:05:00,417.933
2018-08-19 06:05:00,426.735
2018-08-19 07:05:00,431.779
2018-08-19 08:05:00,439.141
2018-08-19 09:05:00,455.778
2018-08-19 10:05:00,466.947
2018-08-19 11:05:00,445.983
2018-08-19 12:05:00,445.539
2018-08-19 13:05:00,448.831
2018-08-19 14:05:00,452.231
2018-08-19 15:05:00,463.609
2018-08-19 16:05:00,482.105
2018-08-19 17:05:00,480.446
2018-08-19 18:05:00,482.663
2018-08-19 19:05:00,464.362
2018-08-19 20:05:00,438.151
2018-08-19 21:05:00,435.275
2018-08-19 22:05:00,433.916
2018-08-19 23:05:00,422.954
2018-08-20 00:05:00,417.141
2018-08-20 01:05:00,425.885
2018-08-20 02:05:00,422.972
2018-08-20 03:05:00,421.811
2018-08-20 04:05:00,418.629
2018-08-20 05:05:00,410.209
2018-08-20 06:05:00,391.513
2018-08-20 07:05:00,373.972
2018-08-20 08:05:00,360.002
2018-08-20 09:05:00,418.437
2018-08-20 10:05:00,441.363
2018-08-20 11:05:00,399.325
2018-08-20 12:05:00,368.733
2018-08-20 13:05:00,355.061
2018-08-20 14:05:00,361.274
2018-08-20 15:05:00,359.635
2018-08-20 16:05:00,360.014
2018-08-20 17:05:00,356.48
2018-08-20 18:05:00,358.643
2018-08-20 19:05:00,362.652
2018-08-20 20:05:00,368.128
2018-08-20 21:05:00,376.852
2018-08-20 22:05:00,383.953
2018-08-20 23:05:00,373.699
2018-08-21 00:05:00,367.638
2018-08-21 01:05:00,350.751
2018-08-21 02:05:00,343.418
2018-08-21 03:05:00,352.701
2018-08-21 04:05:00,362.752
2018-08-21 05:05:00,388.854
2018-08-21 06:05:00,390.896
2018-08-21 07:05:00,388.214
2018-08-21 08:05:00,371.461
2018-08-21 09:05:00,363.892
2018-08-21 10:05:00,352.51
2018-08-21 11:05:00,351.091
2018-08-21 12:05:00,359.814
2018-08-21 13:05:00,368.381
2018-08-21 14:05:00,368.475
2018-08-21 15:05:00,364.618
2018-08-21 16:05:00,370.105
2018-08-21 17:05:00,368.213
2018-08-21 18:05:00,380.056
2018-08-21 19:05:00,386.041
2018-08-21 20:05:00,384.488
2018-08-21 21:05:00,383.212
2018-08-21 22:05:00,393.894
2018-08-21 23:05:00,394.651
2018-08-22 00:05:00,382.359
2018-08-22 01:05:00,395.434
2018-08-22 02:05:00,382.223
2018-08-22 03:05:00,367.237
2018-08-22 04:05:00,372.005
2018-08-22 05:05:00,368.129
2018-08-22 06:05:00,368.986
2018-08-22 07:05:00,379.494
2018-08-22 08:05:00,399.402
2018-08-22 09:05:00,389.879
2018-08-22 10:05:00,351.933
2018-08-22 11:05:00,349.825
2018-08-22 12:05:00,340.025
2018-08-22 13:05:00,307.99
2018-08-22 14:05:00,315.994
2018-08-22 15:05:00,341.698
2018-08-22 16:05:00,366.208
2018-08-22 17:05:00,377.185
2018-08-22 18:05:00,383.476
2018-08-22 19:05:00,382.83
2018-08-22 20:05:00,398.493
2018-08-22 21:05:00,425.379
2018-08-22 22:05:00,430.091
2018-08-22 23:05:00,423.639
2018-08-23 00:05:00,427.257
2018-08-23 01:05:00,438.532
2018-08-23 02:05:00,461.192
2018-08-23 03:05:00,467.323
2018-08-23 04:05:00,474.409
2018-08-23 05:05:00,461.931
2018-08-23 06:05:00,443.326
2018-08-23 07:05:00,420.758
2018-08-23 08:05:00,406.176
2018-08-23 09:05:00,409.121
2018-08-23 10:05:00,405.637
2018-08-23 11:05:00,406.445
2018-08-23 12:05:00,460.534
2018-08-23 13:05:00,414.654
2018-08-23 14:05:00,396.697
2018-08-23 15:05:00,404.994
2018-08-23 16:05:00,385.608
2018-08-23 17:05:00,369.764
2018-08-23 18:05:00,308.443
2018-08-23 19:05:00,307.222
2018-08-23 20:05:00,374.869
2018-08-23 21:05:00,415.856
2018-08-23 22:05:00,422.917
2018-08-23 23:05:00,421.488
2018-08-24 00:05:00,386.481
2018-08-24 01:05:00,377.502
2018-08-24 02:05:00,383.368
2018-08-24 03:05:00,374.583
2018-08-24 04:05:00,369.06
2018-08-24 05:05:00,366.194
2018-08-24 06:05:00,370.918
2018-08-24 07:05:00,369.928
2018-08-24 08:05:00,370.603
2018-08-24 09:05:00,394.684
2018-08-24 10:05:00,421.043
2018-08-24 11:05:00,426.26
2018-08-24 12:05:00,420.163
2018-08-24 13:05:00,447.806
2018-08-24 14:05:00,466.911
2018-08-24 15:05:00,482.26
2018-08-24 16:05:00,490.64
2018-08-24 17:05:00,507.241
2018-08-24 18:05:00,499.913
2018-08-24 19:05:00,491.221
2018-08-24 20:05:00,489.155
2018-08-24 21:05:00,477.188
2018-08-24 22:05:00,465.096
2018-08-24 23:05:00,451.874
2018-08-25 00:05:00,440.262
2018-08-25 01:05:00,429.007
2018-08-25 02:05:00,440.557
2018-08-25 03:05:00,427.85
2018-08-25 04:05:00,405.836
2018-08-25 05:05:00,371.443
2018-08-25 06:05:00,369.289
2018-08-25 07:05:00,370.977
2018-08-25 08:05:00,380.535
2018-08-25 09:05:00,381.126
2018-08-25 10:05:00,373.225
2018-08-25 11:05:00,367.937
2018-08-25 12:05:00,375.09
2018-08-25 13:05:00,352.667
2018-08-25 14:05:00,353.817
2018-08-25 15:05:00,351.78
2018-08-25 16:05:00,350.47
2018-08-25 17:05:00,376.89
2018-08-25 18:05:00,378.644
2018-08-25 19:05:00,364.986
2018-08-25 20:05:00,374.782
2018-08-25 21:05:00,393.582
2018-08-25 22:05:00,422.768
2018-08-25 23:05:00,454.994
2018-08-26 00:05:00,484.525
2018-08-26 01:05:00,486.506
2018-08-26 02:05:00,470.163
2018-08-26 03:05:00,454.946
2018-08-26 04:05:00,454.791
2018-08-26 05:05:00,451.908
2018-08-26 06:05:00,463.522
2018-08-26 07:05:00,488.062
2018-08-26 08:05:00,512.297
2018-08-26 09:05:00,526.039
2018-08-26 10:05:00,528.483
2018-08-26 11:05:00,494.955
2018-08-26 12:05:00,466.944
2018-08-26 13:05:00,452.782
2018-08-26 14:05:00,410.416
2018-08-26 15:05:00,408.563
2018-08-26 16:05:00,404.433
2018-08-26 17:05:00,422.841
2018-08-26 18:05:00,435.264
2018-08-26 19:05:00,442.974
2018-08-26 20:05:00,451.709
2018-08-26 21:05:00,460.675
2018-08-26 22:05:00,463.315
2018-08-26 23:05:00,458.352
2018-08-27 00:05:00,452.12
2018-08-27 01:05:00,451.179
2018-08-27 02:05:00,410.797
2018-08-27 03:05:00,402.779
2018-08-27 04:05:00,413.0
2018-08-27 05:05:00,422.182
2018-08-27 06:05:00,426.799
2018-08-27 07:05:00,437.687
2018-08-27 08:05:00,436.888
2018-08-27 09:05:00,420.306
2018-08-27 10:05:00,427.269
2018-08-27 11:05:00,415.681
2018-08-27 12:05:00,424.165
2018-08-27 13:05:00,437.797
2018-08-27 14:05:00,444.987
2018-08-27 15:05:00,436.981
2018-08-27 16:05:00,445.429
2018-08-27 17:05:00,424.978
2018-08-27 18:05:00,415.608
2018-08-27 19:05:00,448.546
2018-08-27 20:05:00,465.291
2018-08-27 21:05:00,445.358
2018-08-27 22:05:00,449.4
2018-08-27 23:05:00,446.699
2018-08-28 00:05:00,447.899
2018-08-28 01:05:00,440.176
2018-08-28 02:05:00,444.153
2018-08-28 03:05:00,446.324
2018-08-28 04:05:00,446.725
2018-08-28 05:05:00,436.0
2018-08-28 06:05:00,430.692
2018-08-28 07:05:00,427.469
2018-08-28 08:05:00,429.41
2018-08-28 09:05:00,424.235
2018-08-28 10:05:00,423.198
2018-08-28 11:05:00,441.75
2018-08-28 12:05:00,449.337
2018-08-28 13:05:00,456.28
2018-08-28 14:05:00,442.304
2018-08-28 15:05:00,440.299
2018-08-28 16:05:00,428.525
2018-08-28 17:05:00,418.649
2018-08-28 18:05:00,425.686
2018-08-28 19:05:00,423.429
2018-08-28 20:05:00,461.004
2018-08-28 21:05:00,511.017
2018-08-28 22:05:00,524.801
2018-08-28 23:05:00,508.108
2018-08-29 00:05:00,471.142
2018-08-29 01:05:00,435.179
2018-08-29 02:05:00,391.999
2018-08-29 03:05:00,401.17
2018-08-29 04:05:00,409.555
2018-08-29 05:05:00,394.61
2018-08-29 06:05:00,366.991
2018-08-29 07:05:00,354.32
2018-08-29 08:05:00,351.122
2018-08-29 09:05:00,384.575
2018-08-29 10:05:00,404.124
2018-08-29 11:05:00,446.041
2018-08-29 12:05:00,462.86
2018-08-29 13:05:00,422.466
2018-08-29 14:05:00,429.844
2018-08-29 15:05:00,427.138
2018-08-29 16:05:00,427.588
2018-08-29 17:05:00,421.911
2018-08-29 18:05:00,419.208
2018-08-29 19:05:00,420.88
2018-08-29 20:05:00,430.058
2018-08-29 21:05:00,428.554
2018-08-29 22:05:00,403.583
2018-08-29 23:05:00,418.94
2018-08-30 00:05:00,450.425
2018-08-30 01:05:00,463.256
2018-08-30 02:05:00,474.6
2018-08-30 03:05:00,475.316
2018-08-30 04:05:00,475.358
2018-08-30 05:05:00,480.468
2018-08-30 06:05:00,490.47
2018-08-30 07:05:00,492.117
2018-08-30 08:05:00,495.209
2018-08-30 09:05:00,494.077
2018-08-30 10:05:00,490.982
2018-08-30 11:05:00,496.767
2018-08-30 12:05:00,498.775
2018-08-30 13:05:00,489.721
2018-08-30 14:05:00,487.607
2018-08-30 15:05:00,479.902
2018-08-30 16:05:00,459.287
2018-08-30 17:05:00,436.541
2018-08-30 18:05:00,429.183
2018-08-30 19:05:00,428.812
2018-08-30 20:05:00,436.249
2018-08-30 21:05:00,424.859
2018-08-30 22:05:00,434.915
2018-08-30 23:05:00,432.161
2018-08-31 00:05:00,440.541
2018-08-31 01:05:00,443.242
2018-08-31 02:05:00,434.993
2018-08-31 03:05:00,435.888
2018-08-31 04:05:00,460.421
2018-08-31 05:05:00,399.749
2018-08-31 06:05:00,412.018
2018-08-31 07:05:00,432.543
2018-08-31 08:05:00,413.21
2018-08-31 09:05:00,392.976
2018-08-31 10:05:00,417.548
2018-08-31 11:05:00,437.009
2018-08-31 12:05:00,435.314
2018-08-31 13:05:00,400.072
2018-08-31 14:05:00,394.092
2018-08-31 15:05:00,394.767
2018-08-31 16:05:00,384.963
2018-08-31 17:05:00,442.31
2018-08-31 18:05:00,510.021
2018-08-31 19:05:00,455.868
2018-08-31 20:05:00,391.454
2018-08-31 21:05:00,351.982
2018-08-31 22:05:00,332.041
2018-08-31 23:05:00,328.659
2018-09-01 00:05:00,353.876
2018-09-01 01:05:00,369.549
2018-09-01 02:05:00,378.548
2018-09-01 03:05:00,369.977
2018-09-01 04:05:00,378.608
2018-09-01 05:05:00,383.215
2018-09-01 06:05:00,377.687
2018-09-01 07:05:00,387.744
2018-09-01 08:05:00,373.264
2018-09-01 09:05:00,357.182
2018-09-01 10:05:00,336.151
2018-09-01 11:05:00,341.312
2018-09-01 12:05:00,344.703
2018-09-01 13:05:00,375.329
2018-09-01 14:05:00,431.488
2018-09-01 15:05:00,508.437
2018-09-01 16:05:00,399.925
2018-09-01 17:05:00,366.389
2018-09-01 18:05:00,380.807
2018-09-01 19:05:00,353.113
2018-09-01 20:05:00,340.881
2018-09-01 21:05:00,342.578
2018-09-01 22:05:00,356.774
2018-09-01 23:05:00,365.662
2018-09-02 00:05:00,371.093
2018-09-02 01:05:00,368.62
2018-09-02 02:05:00,369.603
2018-09-02 03:05:00,364.99
2018-09-02 04:05:00,365.796
2018-09-02 05:05:00,354.638
2018-09-02 06:05:00,357.731
2018-09-02 07:05:00,351.655
2018-09-02 08:05:00,355.958
2018-09-02 09:05:00,336.849
2018-09-02 10:05:00,345.019
2018-09-02 11:05:00,345.391
2018-09-02 12:05:00,342.02
2018-09-02 13:05:00,337.476
2018-09-02 14:05:00,340.585
2018-09-02 15:05:00,349.554
2018-09-02 16:05:00,372.296
2018-09-02 17:05:00,382.014
2018-09-02 18:05:00,385.835
2018-09-02 19:05:00,379.488
2018-09-02 20:05:00,373.816
2018-09-02 21:05:00,421.988
2018-09-02 22:05:00,441.573
2018-09-02 23:05:00,443.395
2018-09-03 00:05:00,454.391
2018-09-03 01:05:00,466.63
2018-09-03 02:05:00,454.976
2018-09-03 03:05:00,438.72
2018-09-03 04:05:00,415.153
2018-09-03 05:05:00,406.493
2018-09-03 06:05:00,412.633
2018-09-03 07:05:00,414.252
2018-09-03 08:05:00,414.411
2018-09-03 09:05:00,414.398
2018-09-03 10:05:00,385.597
2018-09-03 11:05:00,363.417
2018-09-03 12:05:00,346.493
2018-09-03 13:05:00,362.363
2018-09-03 14:05:00,369.816
2018-09-03 15:05:00,373.159
2018-09-03 16:05:00,373.481
2018-09-03 17:05:00,360.075
2018-09-03 18:05:00,346.661
2018-09-03 19:05:00,356.638
2018-09-03 20:05:00,368.761
2018-09-03 21:05:00,384.837
2018-09-03 22:05:00,386.679
2018-09-03 23:05:00,366.261
2018-09-04 00:05:00,373.256
2018-09-04 01:05:00,439.35
2018-09-04 02:05:00,456.118
2018-09-04 03:05:00,468.1
2018-09-04 04:05:00,478.027
2018-09-04 05:05:00,473.07
2018-09-04 06:05:00,473.948
2018-09-04 07:05:00,468.842
2018-09-04 08:05:00,472.312
2018-09-04 09:05:00,471.42
2018-09-04 10:05:00,474.207
2018-09-04 11:05:00,480.464
2018-09-04 12:05:00,485.36
2018-09-04 13:05:00,488.04
2018-09-04 14:05:00,482.319
2018-09-04 15:05:00,480.785
2018-09-04 16:05:00,473.934
2018-09-04 17:05:00,436.13
2018-09-04 18:05:00,435.512
2018-09-04 19:05:00,455.06
2018-09-04 20:05:00,446.512
2018-09-04 21:05:00,437.156
2018-09-04 22:05:00,427.0
2018-09-04 23:05:00,400.832
2018-09-05 00:05:00,388.01
2018-09-05 01:05:00,392.602
2018-09-05 02:05:00,399.652
2018-09-05 03:05:00,423.819
2018-09-05 04:05:00,420.27
2018-09-05 05:05:00,390.731
2018-09-05 06:05:00,366.009
2018-09-05 07:05:00,365.738
2018-09-05 08:05:00,354.025
2018-09-05 09:05:00,356.223
2018-09-05 10:05:00,378.814
2018-09-05 11:05:00,397.607
2018-09-05 12:05:00,400.499
2018-09-05 13:05:00,397.837
2018-09-05 14:05:00,400.418
2018-09-05 15:05:00,391.157
2018-09-05 16:05:00,385.932
2018-09-05 17:05:00,387.951
2018-09-05 18:05:00,388.125
2018-09-05 19:05:00,390.146
2018-09-05 20:05:00,391.013
2018-09-05 21:05:00,392.224
2018-09-05 22:05:00,385.578
2018-09-05 23:05:00,383.615
2018-09-06 00:05:00,393.333
2018-09-06 01:05:00,389.865
2018-09-06 02:05:00,374.719
2018-09-06 03:05:00,383.917
2018-09-06 04:05:00,392.989
2018-09-06 05:05:00,408.074
2018-09-06 06:05:00,411.687
2018-09-06 07:05:00,430.658
2018-09-06 08:05:00,429.525
2018-09-06 09:05:00,426.764
2018-09-06 10:05:00,423.153
2018-09-06 11:05:00,403.284
2018-09-06 12:05:00,371.528
2018-09-06 13:05:00,334.383
2018-09-06 14:05:00,334.795
2018-09-06 15:05:00,381.697
2018-09-06 16:05:00,429.697
2018-09-06 17:05:00,401.398
2018-09-06 18:05:00,365.499
2018-09-06 19:05:00,345.378
2018-09-06 20:05:00,331.562
2018-09-06 21:05:00,315.075
2018-09-06 22:05:00,313.779
2018-09-06 23:05:00,305.903
2018-09-07 00:05:00,306.293
2018-09-07 01:05:00,329.502
2018-09-07 02:05:00,347.748
2018-09-07 03:05:00,340.529
2018-09-07 04:05:00,336.613
2018-09-07 05:05:00,332.156
2018-09-07 06:05:00,320.396
2018-09-07 07:05:00,305.213
2018-09-07 08:05:00,284.401
2018-09-07 09:05:00,271.929
2018-09-07 10:05:00,293.893
2018-09-07 11:05:00,326.236
2018-09-07 12:05:00,349.111
2018-09-07 13:05:00,369.387
2018-09-07 14:05:00,363.36
2018-09-07 15:05:00,387.288
2018-09-07 16:05:00,404.663
2018-09-07 17:05:00,414.391
2018-09-07 18:05:00,423.191
2018-09-07 19:05:00,418.214
2018-09-07 20:05:00,421.188
2018-09-07 21:05:00,445.016
2018-09-07 22:05:00,449.546
2018-09-07 23:05:00,446.386
2018-09-08 00:05:00,449.793
2018-09-08 01:05:00,457.747
2018-09-08 02:05:00,460.377
2018-09-08 03:05:00,461.845
2018-09-08 04:05:00,468.005
2018-09-08 05:05:00,461.888
2018-09-08 06:05:00,449.911
2018-09-08 07:05:00,432.769
2018-09-08 08:05:00,409.925
2018-09-08 09:05:00,390.693
2018-09-08 10:05:00,386.039
2018-09-08 11:05:00,374.002
2018-09-08 12:05:00,356.097
2018-09-08 13:05:00,354.886
2018-09-08 14:05:00,350.226
2018-09-08 15:05:00,342.471
2018-09-08 16:05:00,355.355
2018-09-08 17:05:00,368.97
2018-09-08 18:05:00,362.528
2018-09-08 19:05:00,365.242
2018-09-08 20:05:00,362.58
2018-09-08 21:05:00,372.748
2018-09-08 22:05:00,382.189
2018-09-08 23:05:00,382.879
2018-09-09 00:05:00,391.512
2018-09-09 01:05:00,403.839
2018-09-09 02:05:00,418.738
2018-09-09 03:05:00,420.926
2018-09-09 04:05:00,432.741
2018-09-09 05:05:00,451.7
2018-09-09 06:05:00,456.548
2018-09-09 07:05:00,468.461
2018-09-09 08:05:00,454.287
2018-09-09 09:05:00,436.73
2018-09-09 10:05:00,429.325
2018-09-09 11:05:00,426.31
2018-09-09 12:05:00,426.887
2018-09-09 13:05:00,423.827
2018-09-09 14:05:00,426.746
2018-09-09 15:05:00,432.636
2018-09-09 16:05:00,445.751
2018-09-09 17:05:00,457.111
2018-09-09 18:05:00,452.163
2018-09-09 19:05:00,451.943
2018-09-09 20:05:00,444.526
2018-09-09 21:05:00,438.182
2018-09-09 22:05:00,447.474
2018-09-09 23:05:00,449.926
2018-09-10 00:05:00,447.012
2018-09-10 01:05:00,406.519
2018-09-10 02:05:00,418.456
2018-09-10 03:05:00,411.551
2018-09-10 04:05:00,391.456
2018-09-10 05:05:00,388.263
2018-09-10 06:05:00,393.39
2018-09-10 07:05:00,392.297
2018-09-10 08:05:00,397.099
2018-09-10 09:05:00,408.764
2018-09-10 10:05:00,429.138
2018-09-10 11:05:00,411.772
2018-09-10 12:05:00,392.113
2018-09-10 13:05:00,385.848
2018-09-10 14:05:00,390.806
2018-09-10 15:05:00,387.915
2018-09-10 16:05:00,406.943
2018-09-10 17:05:00,439.98
2018-09-10 18:05:00,392.218
2018-09-10 19:05:00,290.749
2018-09-10 20:05:00,272.261
2018-09-10 21:05:00,511.937
2018-09-10 22:05:00,567.74
2018-09-10 23:05:00,470.17
2018-09-11 00:05:00,424.35
2018-09-11 01:05:00,423.274
2018-09-11 02:05:00,413.915
2018-09-11 03:05:00,403.744
2018-09-11 04:05:00,417.562
2018-09-11 05:05:00,410.738
2018-09-11 06:05:00,409.176
2018-09-11 07:05:00,408.902
2018-09-11 08:05:00,423.235
2018-09-11 09:05:00,428.737
2018-09-11 10:05:00,439.036
2018-09-11 11:05:00,434.993
2018-09-11 12:05:00,437.252
2018-09-11 13:05:00,424.884
2018-09-11 14:05:00,408.262
2018-09-11 15:05:00,399.381
2018-09-11 16:05:00,376.578
2018-09-11 17:05:00,378.013
2018-09-11 18:05:00,373.462
2018-09-11 19:05:00,367.444
2018-09-11 20:05:00,370.779
2018-09-11 21:05:00,378.897
2018-09-11 22:05:00,388.249
2018-09-11 23:05:00,387.862
2018-09-12 00:05:00,387.583
2018-09-12 01:05:00,389.054
2018-09-12 02:05:00,395.103
2018-09-12 03:05:00,408.831
2018-09-12 04:05:00,407.478
2018-09-12 05:05:00,412.8
2018-09-12 06:05:00,417.309
2018-09-12 07:05:00,421.862
2018-09-12 08:05:00,430.765
2018-09-12 09:05:00,414.322
2018-09-12 10:05:00,439.174
2018-09-12 11:05:00,414.39
2018-09-12 12:05:00,415.169
2018-09-12 13:05:00,427.227
2018-09-12 14:05:00,428.967
2018-09-12 15:05:00,472.647
2018-09-12 16:05:00,549.569
2018-09-12 17:05:00,649.374
2018-09-12 18:05:00,650.423
2018-09-12 19:05:00,508.86
2018-09-12 20:05:00,359.33
2018-09-12 21:05:00,368.892
2018-09-12 22:05:00,370.457
2018-09-12 23:05:00,360.388
2018-09-13 00:05:00,346.21
2018-09-13 01:05:00,349.936
2018-09-13 02:05:00,349.328
2018-09-13 03:05:00,357.127
2018-09-13 04:05:00,366.068
2018-09-13 05:05:00,354.885
2018-09-13 06:05:00,356.094
2018-09-13 07:05:00,349.14
2018-09-13 08:05:00,353.206
2018-09-13 09:05:00,330.674
2018-09-13 10:05:00,338.022
2018-09-13 11:05:00,364.609
2018-09-13 12:05:00,359.202
2018-09-13 13:05:00,366.379
2018-09-13 14:05:00,372.017
2018-09-13 15:05:00,357.117
2018-09-13 16:05:00,470.986
2018-09-13 17:05:00,697.598
2018-09-13 18:05:00,582.151
2018-09-13 19:05:00,459.691
2018-09-13 20:05:00,421.912
2018-09-13 21:05:00,436.51
2018-09-13 22:05:00,438.376
2018-09-13 23:05:00,445.212
2018-09-14 00:05:00,447.025
2018-09-14 01:05:00,441.463
2018-09-14 02:05:00,431.685
2018-09-14 03:05:00,403.071
2018-09-14 04:05:00,383.629
2018-09-14 05:05:00,399.162
2018-09-14 06:05:00,410.844
2018-09-14 07:05:00,311.144
2018-09-14 08:05:00,325.723
2018-09-14 09:05:00,369.423
2018-09-14 10:05:00,370.344
2018-09-14 11:05:00,352.772
2018-09-14 12:05:00,358.148
2018-09-14 13:05:00,371.086
2018-09-14 14:05:00,369.027
2018-09-14 15:05:00,374.858
2018-09-14 16:05:00,373.895
2018-09-14 17:05:00,380.904
2018-09-14 18:05:00,401.996
2018-09-14 19:05:00,398.756
2018-09-14 20:05:00,405.058
2018-09-14 21:05:00,423.479
2018-09-14 22:05:00,426.053
2018-09-14 23:05:00,434.398
2018-09-15 00:05:00,447.982
2018-09-15 01:05:00,436.418
2018-09-15 02:05:00,431.427
2018-09-15 03:05:00,426.006
2018-09-15 04:05:00,424.85
2018-09-15 05:05:00,405.913
2018-09-15 06:05:00,403.572
2018-09-15 07:05:00,398.884
2018-09-15 08:05:00,367.764
2018-09-15 09:05:00,359.445
2018-09-15 10:05:00,322.627
2018-09-15 11:05:00,297.968
2018-09-15 12:05:00,291.377
2018-09-15 13:05:00,309.196
2018-09-15 14:05:00,326.14
2018-09-15 15:05:00,330.36
2018-09-15 16:05:00,330.336
2018-09-15 17:05:00,336.455
2018-09-15 18:05:00,323.362
2018-09-15 19:05:00,334.688
2018-09-15 20:05:00,342.588
2018-09-15 21:05:00,327.764
2018-09-15 22:05:00,320.185
2018-09-15 23:05:00,313.633
2018-09-16 00:05:00,308.533
2018-09-16 01:05:00,307.696
2018-09-16 02:05:00,300.499
2018-09-16 03:05:00,293.052
2018-09-16 04:05:00,250.899
2018-09-16 05:05:00,236.498
2018-09-16 06:05:00,267.171
2018-09-16 07:05:00,297.063
2018-09-16 08:05:00,326.921
2018-09-16 09:05:00,345.488
2018-09-16 10:05:00,355.831
2018-09-16 11:05:00,366.012
2018-09-16 12:05:00,358.715
2018-09-16 13:05:00,359.852
2018-09-16 14:05:00,349.752
2018-09-16 15:05:00,356.764
2018-09-16 16:05:00,367.193
2018-09-16 17:05:00,339.226
2018-09-16 18:05:00,334.939
2018-09-16 19:05:00,345.418
2018-09-16 20:05:00,371.444
2018-09-16 21:05:00,379.013
2018-09-16 22:05:00,374.162
2018-09-16 23:05:00,374.73
2018-09-17 00:05:00,377.999
2018-09-17 01:05:00,383.777
2018-09-17 02:05:00,391.258
2018-09-17 03:05:00,387.337
2018-09-17 04:05:00,383.08
2018-09-17 05:05:00,387.628
2018-09-17 06:05:00,390.616
2018-09-17 07:05:00,387.453
2018-09-17 08:05:00,390.278
2018-09-17 09:05:00,390.995
2018-09-17 10:05:00,402.585
2018-09-17 11:05:00,413.772
2018-09-17 12:05:00,406.217
2018-09-17 13:05:00,380.164
2018-09-17 14:05:00,358.616
2018-09-17 15:05:00,340.523
2018-09-17 16:05:00,332.4
2018-09-17 17:05:00,328.114
2018-09-17 18:05:00,322.48
2018-09-17 19:05:00,308.136
2018-09-17 20:05:00,326.399
2018-09-17 21:05:00,351.174
2018-09-17 22:05:00,384.028
2018-09-17 23:05:00,396.421
2018-09-18 00:05:00,400.897
2018-09-18 01:05:00,389.902
2018-09-18 02:05:00,389.054
